1,0.7649369004161419,0.9775254678164081,0.5761875865238792,0.39193204375445906,0.5271061632173146
2,0.8714173949092799,0.9856540964849994,0.3828581223279041,0.4640085713012354,0.3237118149800199
0,0.46912910089603627,0.9727919741216755,0.3542436514656148,0.3031207008360737,0.7049031140236276
1,0.5621510912266364,0.9844776006961505,0.800743776123565,0.4945815249495111,0.6210113840307665
2,0.18246183023977863,0.8610214839873326,0.36876574204055523,0.6854235713319353,0.2806873685808637
0,0.16858279113046576,0.9823552240582158,0.3297546090341259,0.5706198403433171,0.7558641239621445
1,0.44616068095738415,0.9764666326046408,0.7262111395658852,0.4128917625691869,0.5526071319931494
2,0.8432139922506598,0.9827492367039127,0.3372570011471128,0.5015860494354275,0.3064200965792946
0,0.9307785780633038,0.9768461673091776,0.34177358634297605,0.34860299523235394,0.6994367528867261
1,0.9202823270719851,0.9823837115027841,0.6853820146947253,0.3745785606672718,0.5125555984558984
2,0.9807680176500565,0.9865212531500043,0.5108007162638208,0.572131378674861,0.3819190711354941
0,0.35840564483148507,0.9698487725700863,0.5440112817616289,0.4749217617396547,0.6357591636922488
1,0.752718138544974,0.9715900150822657,0.6320927349273743,0.45813870713021615,0.6052653004860593
2,0.12296149951677189,0.7782188416193438,0.45953107031203605,0.7336572502906596,0.3501134974608177
0,0.7360557348202854,0.980455904525762,0.2836327309218448,0.3514924449145659,0.7117949399572772
1,0.11331023929034183,0.8981398160389445,0.7843412501099356,0.40995167511067276,0.6275973286426263
2,0.6208897854581079,0.963314364567985,0.35582974074923646,0.5046635734751426,0.4215135677433889
0,0.6862439982856305,0.9921810986823806,0.4440219285840807,0.39655717183499456,0.6481896084062129
1,0.1804271168468997,0.94575106099583,0.5937551357816666,0.30377732798467183,0.5034134419615875
2,0.6823740822632159,0.9814998992911128,0.6359957023019686,0.7180395905094975,0.4248557641132001
0,0.7485251807165574,0.98631469952915,0.44706703661456687,0.4580151062273351,0.7276049353716989
1,0.7212643040484308,0.9738494729997534,0.6220628139994957,0.6255245649398601,0.5190626904482288
2,0.9237736470720087,0.9789525832479232,0.6593768767649932,0.46665344603828973,0.3929120557053153
0,0.16072720886535344,0.9934083865598743,0.42437040713074176,0.4412294488497687,0.766358138398389
1,0.13677053324732316,0.916248455297444,0.6310900408880599,0.5630923356799457,0.4241961082113634
2,0.3762580243588661,0.9517617117821903,0.4471614376484266,0.6132178571067439,0.3738214058974805
0,0.08326505631647663,0.9640526956711135,0.4641840248806827,0.5278093240716633,0.7011911525419977
1,0.6588057120594106,0.980847982916742,0.5346252459275133,0.4258909578606284,0.5854215121237433
2,0.6519798992787396,0.9741396602531808,0.5691672168385923,0.6474688548870229,0.2606642184216764
0,0.9186868442402492,0.9728175593191827,0.6128183175585927,0.3579565431846372,0.6928698525793807
1,0.4002012302564627,0.9811183808669358,0.7614165970427481,0.3624661208591336,0.5891649927085895
2,0.9100672106827554,0.9926836066953016,0.36909706494484407,0.7439948424899314,0.3603020754497935
0,0.3211783052598806,0.9779770829576634,0.22220346139774408,0.41046083155231905,0.7842509518195377
1,0.3528435060534173,0.9781185679206398,0.7035128765612205,0.2604511794597706,0.5451632239591593
2,0.17611738549722633,0.8690833553421003,0.45104696526901156,0.7142285636190145,0.4603082560537125
0,0.08180993407027039,0.965252436044865,0.33551557659527326,0.30032298265824964,0.7053264471218514
1,0.27088569769749465,0.9697888950367897,0.5603328265083285,0.28670971896274633,0.5170341187247367
2,0.46567132751226137,0.9620087579898551,0.5204845570054857,0.6695888012807368,0.3202442175561525
0,0.3110032740789802,0.9850280899698272,0.43263008931797614,0.5756365247517039,0.770114169694673
1,0.16027644715238892,0.9355059568905277,0.7081525870001587,0.4135899270214617,0.5089372392151903
2,0.656841065715916,0.9739383526336085,0.5762939657047329,0.6332588512632822,0.47078876824695287
0,0.642973156155614,0.9807521556654005,0.40531204263001697,0.40871453868155283,0.7666156050343941
1,0.37577833205337074,0.9739565349556253,0.7956772175866281,0.3364428453068282,0.5773348651231763
2,0.5613922732856513,0.9618944211062292,0.521804917087904,0.6184313731885955,0.5174473876906772
0,0.39901144032126934,0.9773430080390078,0.5761756498606397,0.3880126362391086,0.7431404064304091
1,0.3972684175521543,0.9802845908401473,0.5802288919647828,0.5320325597807842,0.576830112352066
2,0.2384351484921247,0.905327237769077,0.30631037441813264,0.6292972715247086,0.39787662006872726
0,0.0998109720223386,0.9814837215064165,0.5502296233542696,0.5115469709186392,0.7165210998067657
1,0.21500676821944067,0.964432336604988,0.6383152029648227,0.3840653874966665,0.4961346437173959
2,0.5948082411426856,0.9747941584091215,0.3957688302560128,0.5974144841259609,0.30548923394401906
0,0.20333134326440144,0.9853610100319152,0.43893855458959313,0.4009767084333552,0.6974549728256138
1,0.0847507463662974,0.8481383156896242,0.6666512710528809,0.32911016241853236,0.4976514374313765
2,0.19511152102256757,0.8846866535913587,0.4781118378965891,0.6133959602490542,0.4040133865094913
0,0.10840827067650305,0.9712599191495248,0.42007857794688697,0.3984875910603434,0.7134244316171071
1,0.051413021174867346,0.7069811388889544,0.6501095286490017,0.5724612817903076,0.5393921381874448
2,0.5073866778903258,0.9584351221019601,0.5195155339944029,0.6322830142929772,0.3561623896065426
0,0.17976013631890514,0.9732475102257196,0.487261655577118,0.4391217270453201,0.658649496777368
1,0.5683785115188476,0.9860856353771774,0.605716911900029,0.4239315338947093,0.5562029676258485
2,0.9321267171022743,0.9578787474280269,0.6629597885029885,0.7140929567905886,0.40522186428230395
0,0.1489276130985276,0.9779770465164839,0.44005330487757954,0.27681708639547203,0.7643984012903317
1,0.663104605333553,0.9815825848250443,0.6744428435765346,0.3370652419814724,0.5916893350181744
2,0.4816276775090638,0.971498291237014,0.5625758260746921,0.5743250551452974,0.38620652297690644
0,0.3002726091364279,0.9840943542174336,0.49514474682904497,0.5004740646951319,0.7493124512760154
1,0.635394375435813,0.9876016451084355,0.6577887377399708,0.533132763322445,0.5208170229268823
2,0.9142894003275025,0.979280788284401,0.47896981259089866,0.4634571096389364,0.37988730614839344
0,0.9042911225197949,0.9736120548038847,0.36968561300884073,0.43550860825444937,0.8079369008560515
1,0.3274682125616826,0.9699625132336082,0.6439271772972437,0.47174020903755703,0.594113066402627
2,0.07954746042305366,0.6409315582403452,0.5980279532454246,0.584974632794236,0.30987716112532154
0,0.6318148633216772,0.9810821495986813,0.3859508345870221,0.4488125116641693,0.6160188870640405
1,0.15505895333646308,0.9260500150974904,0.6467180271429007,0.4457692038114792,0.6465480062498926
2,0.36768167021573367,0.9554460710004887,0.4039086134533258,0.6746197341621465,0.44088663908447434
0,0.5681073476154157,0.9773280981706811,0.2865246711810431,0.33868129848575557,0.7839013221077775
1,0.7601775263429906,0.975462162019761,0.7265616782928845,0.441994521367554,0.5923304591924108
2,0.864724775320802,0.9649193050401588,0.5968660084988249,0.4426693981651634,0.358750267641934
0,0.46338421476628755,0.9783913308989856,0.33730771808339644,0.39994030113684487,0.7249223423118981
1,0.4453949231296666,0.9738459608918697,0.7155569918133686,0.4517893305048356,0.5859250660522812
2,0.834252533942292,0.9715434065186231,0.4592698785555063,0.517237301039123,0.36545224772499063
0,0.41155058028241315,0.9953510316677717,0.4234856556117904,0.2902113763723079,0.7383426474295333
1,0.10483797014524787,0.8829055490959453,0.6503814840404658,0.2931240801780639,0.4940195760624467
2,0.054652944811533447,0.4946794079444215,0.35853894292526883,0.6487840071815718,0.3222724023437492
0,0.4867203522294889,0.9771901391636889,0.3921419131728655,0.40290278776225136,0.7825838666367616
1,0.45171646886779226,0.9677994033647347,0.6893492547124214,0.466173982609819,0.5677579187363632
2,0.14853087629254985,0.8282856031912326,0.4303508821999516,0.6703554152925233,0.4384513847262396
0,0.19561209901837842,0.9822321864585791,0.38545037019760525,0.5242032530167269,0.627313501553962
1,0.7911596246201251,0.9784027692192482,0.7724673329212889,0.4841878088677201,0.537774583924024
2,0.8795604995315103,0.9648328062598949,0.43457976026040357,0.7388166595884058,0.4189570688475446
0,0.2516072621461532,0.9868403118641351,0.47652283731542927,0.5485525317808947,0.7087623699239913
1,0.8216333463530543,0.9707396145600614,0.6519152987097249,0.41317613026059424,0.5046971826802406
2,0.9290847186474123,0.9812582638221296,0.49076165200289773,0.6308850543924376,0.3122361139968932
0,0.18176421695419542,0.9802829754748451,0.40970272208087694,0.3090077104948331,0.7327573893215866
1,0.6979092656430702,0.988672008290781,0.5937842760761185,0.5167422467595524,0.5137889010448797
2,0.6199004116857337,0.9547362146173363,0.5756934736242002,0.5659915090770906,0.49702005597509297
0,0.26775451350103696,0.9803428371801427,0.3318445436306933,0.33607416076039187,0.6381524109289124
1,0.4612872490199346,0.9747710850292747,0.7739635054749567,0.5245610820189803,0.5102484320140476
2,0.5139871019596737,0.9689606649518766,0.4874151231057272,0.7030091964466206,0.3777299998687356
0,0.3453359768997904,0.9796305916750133,0.5206695684564228,0.3784439494010793,0.8100258789603334
1,0.8939596316841216,0.9753629017814553,0.7493225337387561,0.42080848354039696,0.6333338214775691
2,0.9586598625555975,0.9821625188875647,0.5224668481830202,0.6803282783780543,0.3435075506626014
0,0.2964672599955448,0.9705815792036901,0.4811405024303616,0.3197957792274666,0.8177720604402825
1,0.6485636288077625,0.9842821786649679,0.577974940598194,0.3949892307446328,0.5830081872282351
2,0.0793299664978188,0.636241218248198,0.5109913289463693,0.5589705245572885,0.280115160715583
0,0.0643886218051555,0.9548031109721196,0.2959771566398241,0.5648999867710177,0.6732226291762867
1,0.1706035089850008,0.9410845278140443,0.5078141932886039,0.4932607873071155,0.5562252502383559
2,0.07267421583001571,0.5952072435239377,0.6157294750028175,0.632670184867044,0.3508164689218484
0,0.24285752952737177,0.9785142074794703,0.3387374478620393,0.31516037265182173,0.6823414354992685
1,0.24959719287446064,0.9569735760327736,0.7441007143143594,0.4632594662319003,0.5165968330707867
2,0.661633441284393,0.9717292205131739,0.5316576757490188,0.7027800258258643,0.33211048497412854
0,0.5952871864323923,0.9795715557636427,0.36458362330746846,0.3445104922071016,0.5585867888024066
1,0.6886065894251177,0.9771677667010621,0.6471817263187101,0.4411824545351941,0.5453708547002978
2,0.8980008285536727,0.9822496864626694,0.6429952902244385,0.46757507951127647,0.40086976447003436
0,0.846633081347516,0.9889986171068614,0.5283129855000127,0.47487588474375403,0.7443943588952139
1,0.8189400173344502,0.9849484657300108,0.7523854674700308,0.34523119927269696,0.5450917845700554
2,0.4177780405025504,0.9560942622537156,0.6356512441162562,0.5231313105923818,0.41993372714225585
0,0.815634874358963,0.9853838464843484,0.5113435383857773,0.4182952434270912,0.6574393831946937
1,0.5311400160803705,0.9742456637502492,0.8382094999355035,0.4508574835029166,0.47286389138272933
2,0.07032209325205102,0.5895280386007887,0.5472015055795435,0.7052863006700307,0.4041274943582484
0,0.71640132369501,0.9765889843766047,0.27456926991259584,0.3870009971559414,0.7573552988943179
1,0.7335157034450964,0.9701809180546576,0.5334261214298041,0.457880258379717,0.508236081962424
2,0.7255713282622426,0.978217844204079,0.5106904081504539,0.5420637528513974,0.32217581921600097
0,0.43890605263882065,0.963656095146079,0.24265514362388504,0.39870829957449405,0.6265584742647984
1,0.08572374789469431,0.855208264762,0.6174168425283099,0.42643751701129295,0.49057409930401286
2,0.1952855163645752,0.879709337365104,0.43748146485322875,0.5295546776053072,0.37276949958833155
0,0.8840788725189762,0.9857445172997459,0.37603973066027596,0.4489757987480279,0.6567350996760114
1,0.5330552674269345,0.9729439171484505,0.5033592204778166,0.47725670535881826,0.45709785724999547
2,0.9553433456620649,0.9667773797563161,0.46287520569409973,0.6765712854973182,0.37671473487632906
0,0.2715941378530078,0.9846201678449955,0.482477156529078,0.45336468575607825,0.7438103117178694
1,0.5818906220434905,0.986730411755146,0.6448130954378094,0.3569620299723108,0.6206414401952531
2,0.7061301541667998,0.9790787464519906,0.45956089569431563,0.6019307182472372,0.4464872258451129
0,0.37826437634111143,0.9875911727363597,0.3737838676823782,0.406465719839189,0.6924190129001515
1,0.23834049433304574,0.968217141822768,0.6079030349834375,0.5180330444445641,0.51685045443995
2,0.4437284073214617,0.9687086064670638,0.3596364628631305,0.698171761999636,0.3548294114333564
0,0.3143785358863351,0.9873393046619385,0.43615052977108065,0.5108282926184062,0.7522169182281873
1,0.23298409474338116,0.9502422701302293,0.598891295532743,0.4362029091709127,0.5303576118285781
2,0.5944387394910848,0.9721716825514207,0.5411780824801548,0.4863118135005432,0.370120705304818
0,0.7769675474213777,0.9775875385455739,0.3901658641781919,0.46289106980041644,0.8269452286760757
1,0.39821339342767126,0.9799757790900678,0.5729405022065226,0.4597692502439111,0.5260234407699816
2,0.7513266622223329,0.967721010748155,0.6430268707052847,0.6488913213903262,0.40075983905814416
0,0.6886389110902804,0.9719701699603116,0.3447470153167889,0.27753410633900266,0.6445028719956325
1,0.8542479050273414,0.9805992227824131,0.6995146801922952,0.29076433805428636,0.49506733547237947
2,0.20562120533757425,0.891196059382717,0.5212566383064107,0.5719490837742766,0.35977974291633474
0,0.051150131070498615,0.9472506259970821,0.3368982547103039,0.3516909400637044,0.6815764413895228
1,0.6480036868087428,0.9720382866015025,0.6976621277939774,0.5602062147275103,0.5603138496642958
2,0.06602331657011733,0.5473606290538275,0.4794338790510899,0.610941433233302,0.40101427095491904
0,0.835872740512724,0.9799620943992082,0.3975095072054386,0.45829341104314647,0.6980341720551352
1,0.4075305341698735,0.985229475988029,0.6800818926124267,0.5486537955764798,0.5072794514993375
2,0.052680550118518465,0.48434311444302136,0.5878852014036663,0.6445659838935264,0.33454234733874266
0,0.2667814474669427,0.9760613234681648,0.33917406525345856,0.424235805221963,0.7625069728299783
1,0.9803377518678944,0.9818808770142164,0.6804967141708321,0.47597255672534783,0.519126790910372
2,0.16694576326318128,0.8522797891727057,0.4436261556261903,0.6566873801165568,0.31185522854997294
0,0.7122036430987461,0.9842360286557975,0.41515411420997145,0.46998672629115607,0.7469028325410509
1,0.1686810478325114,0.9357871204908789,0.5662023910736604,0.39508263631582646,0.43668679913827074
2,0.3480007769245456,0.9632252998707986,0.3902961988249673,0.702503098535774,0.31754462446289927
0,0.6140534857743295,0.9821611124439268,0.23178305628311513,0.43484865770572795,0.8630657098642901
1,0.48212902818573233,0.9694165752714348,0.6938894832556036,0.5606488714838825,0.4579972496583918
2,0.6564263241927889,0.9631789541726836,0.5808839277839085,0.6461847826334659,0.3158091805543606
0,0.964102187983085,0.9776880163121087,0.4999832068506649,0.48971440561445984,0.7197468587056021
1,0.1632541179280887,0.938734796545827,0.6732215613528568,0.39366005559878836,0.47518688525929853
2,0.3733842246187622,0.9391807002194088,0.43044123740411044,0.613181787869544,0.28476341903041014
0,0.9247437927531307,0.974423146039899,0.32359827617798576,0.4928348115727926,0.652913125518278
1,0.44931213113535334,0.970812894070036,0.7476108529814993,0.5459816382469413,0.4654020256494242
2,0.3476267698347103,0.944976641999381,0.5947536967907726,0.713085165992406,0.3904086100698111
0,0.5435973920200665,0.9808673126852625,0.4119948189088137,0.462626762186539,0.7425857707191353
1,0.7100514186781869,0.9626062533703494,0.6557564856736547,0.4783251828695968,0.568896791230801
2,0.7461974342384742,0.9777658743603364,0.36729324546614966,0.6594933060425917,0.34552400022319746
0,0.915720892036447,0.9800805746363715,0.30710640745506373,0.37765269077247304,0.6809325391538421
1,0.40769874005783846,0.983946848999501,0.6965518739815224,0.5546602002706899,0.5598929761414309
2,0.8743234756829972,0.959099382368497,0.4563610118278302,0.762868672715022,0.32470567980898535
0,0.5104449049512165,0.9770700687394659,0.3649965711342812,0.4953682876132134,0.6881048093685885
1,0.3849531065777089,0.9746664430064396,0.5783638695340724,0.4285620456288605,0.5504684140695854
2,0.3032095655049323,0.9378429459562739,0.5781334072805715,0.6532885304311761,0.35402202099135277
0,0.31103698237825805,0.978164674043148,0.3461457011510563,0.514791288200636,0.6199204025692449
1,0.748506142752473,0.9699211752384498,0.5937007307516369,0.4151582122844199,0.5337928358078756
2,0.2195150771543295,0.9016193156953987,0.5766072557074613,0.5696015446309759,0.3027428836466325
0,0.5940665491710118,0.9813264436667382,0.5625783445779055,0.3370398879259741,0.6951119596129807
1,0.12144324990376083,0.9024444354034845,0.6261640415086867,0.3178389810875888,0.5038792513627689
2,0.23242460704467477,0.9098387805453868,0.717487691647337,0.7320093206631308,0.2833229027715407
0,0.6965666711162835,0.9791658546412396,0.4190060793400053,0.31151356763195476,0.7493781560523536
1,0.686275758866036,0.9834273352550147,0.5133556960848178,0.3479814241131727,0.4944223772236783
2,0.6832848822541309,0.973275943497781,0.4328348478761349,0.6284385065050286,0.37329166581823026
0,0.052304941713015154,0.9430322894191947,0.3193027733380095,0.3439840967484957,0.6675619874851695
1,0.7570590230673636,0.9816462308852155,0.4963723241977868,0.5242232994606767,0.49913090826678796
2,0.9940403324954348,0.9842895200222931,0.5258896782395662,0.5893627024657452,0.3419335460148728
0,0.17240164319902737,0.9767858138787302,0.3193784317277109,0.3939781886697758,0.6689863156860026
1,0.24170007957804454,0.9654636242246831,0.7096763963250869,0.39414298207728704,0.5609530226083992
2,0.46838531218538915,0.9551977293508,0.4491949419978327,0.7506170368299657,0.34697626675677384
0,0.9276933328521558,0.9680130525208808,0.4484316957577293,0.4930879204762162,0.6300085391281389
1,0.1512682041128691,0.9373430113657494,0.6467549153889662,0.4658733032920528,0.559406042563083
2,0.6972256139405398,0.9724970899792263,0.5930926805805812,0.6363368267985595,0.3223544463478379
0,0.37567858854577474,0.988722068084028,0.370899489299511,0.399971995292272,0.6625626314132597
1,0.4693878701382313,0.9684058134110584,0.7434332795833714,0.36847799902848233,0.5307303397949167
2,0.6123680059200145,0.9640204803654482,0.49988604772510986,0.6652465010361821,0.3517567095261847
0,0.4559063774404847,0.9770952515067217,0.48636339249519234,0.38104727961627965,0.820420513997345
1,0.31005541085789085,0.9653264059269124,0.7033839328936276,0.5690838781541635,0.5172765483851139
2,0.8712725782226622,0.9789884561886963,0.6558556764984332,0.683391989897909,0.3273009613061858
0,0.42704234364373406,0.9945419949621297,0.3210301027309228,0.4953032099139102,0.6283825010374897
1,0.57085787543275,0.9742850821832222,0.6252946495859899,0.4873818846794855,0.7031978235160323
2,0.9777589557686779,0.9767614741228186,0.45669426487403747,0.5701873615097273,0.410545536374143
0,0.9259122497936941,0.9772804227592092,0.4177690962068285,0.36265550466736524,0.7005638655880322
1,0.38000712307955914,0.9755807357731244,0.6455532824106452,0.5627730342331801,0.5193974557345649
2,0.18105188539686545,0.8733851682638245,0.5703182523804702,0.6137366628650426,0.4474308950415495
0,0.7397762377362265,0.9757726698837087,0.29090028308561267,0.3338600553820698,0.7580791576031
1,0.613277253275153,0.979972814915893,0.5504088642534823,0.4666008604115861,0.5289375518204679
2,0.2697947343117912,0.9176680066437374,0.4113894981446239,0.5389578345627202,0.41043261385827545
0,0.6310979100800275,0.9834978402637503,0.49025991861426604,0.42459284143738896,0.7281638959398194
1,0.034520925232619126,0.5606880428688943,0.5564714866646863,0.4214430908398685,0.6331164646440766
2,0.3232439827004123,0.9473783680338222,0.5348234632382727,0.6360768131652056,0.4599328997909761
0,0.17284054196030177,0.9750906066789345,0.4158772513898685,0.5066050081281178,0.6987059676807116
1,0.8948177626816701,0.9834657843190299,0.5948367412786939,0.5218474141697979,0.5627430786667303
2,0.987075746208534,0.9721112966354128,0.4299982657573787,0.5082267635231575,0.38136567346497624
0,0.3961502568057529,0.9845628351506044,0.4943412096852505,0.5032564699902123,0.652624930305053
1,0.08659211094939738,0.8506544326162357,0.7282937933524711,0.5084408965198837,0.6508887420032119
2,0.7539122573048604,0.9720042255101878,0.5113277575098915,0.5609787232131874,0.38295655572430914
0,0.47992004747806183,0.9810378787703885,0.5717356542928141,0.3418508179206083,0.7264299793631376
1,0.5281650587014991,0.9760702185993599,0.7442318438343055,0.505179876305218,0.5159359624648172
2,0.9903359457858473,0.9735444390188096,0.41311843450494784,0.5817530922437156,0.3482172371342675
0,0.7006768741036786,0.9794248302438749,0.4650181632730027,0.4633672510279714,0.7110903228464387
1,0.2608405478207295,0.9572179182542162,0.6022487658794213,0.5191870690254348,0.43690689345827616
2,0.9509829734958917,0.974727950532913,0.5756360408750943,0.6171922629599778,0.272586991833313
0,0.7745849174721262,0.9822161804122697,0.4794555921998104,0.3671321394589761,0.7349011688511582
1,0.36611709182355046,0.9815920584824335,0.6301636422815711,0.4347701359029845,0.5212591309644626
2,0.8846934236267312,0.9654714860657375,0.4526999071328988,0.5609493221644635,0.4690412528940268
0,0.9646571397435573,0.9770558495274677,0.4072514376155096,0.3388807584393107,0.7659287932526857
1,0.5293566025296931,0.9617433667503336,0.6237559290250677,0.4954508455850116,0.5278536737234478
2,0.381535928591365,0.9486924264323471,0.5152108432203072,0.5486489226137379,0.290780928115917
0,0.05068020006295724,0.9563084092801595,0.39757912206902046,0.31370645003425834,0.7292043475962882
1,0.4452837924824945,0.9641258861112207,0.6058168416775458,0.3356864153522059,0.6308056073740526
2,0.4521386564942954,0.9567665083189022,0.5296394408821536,0.6782614821257261,0.31544017882231873
0,0.22625217829729777,0.9750271943185147,0.1782565681551445,0.3750165885760945,0.7896057212840902
1,0.4989566440784789,0.9734595302106052,0.5268339734492252,0.3631775293342208,0.5853970958169261
2,0.41854245265260737,0.9613023124983515,0.2591990383875674,0.619237148474027,0.39034408863350056
0,0.7345641997037535,0.9788334410046018,0.4927634905620916,0.41114044951723794,0.6987413282586397
1,0.7180181678382271,0.9889498205436903,0.6404558079104838,0.44144595853459745,0.5450802321945365
2,0.692175835343223,0.962881373934269,0.596973645745614,0.7470060161977606,0.3689930259999778
0,0.155447715735956,0.9696477155118628,0.27047745004100676,0.4094787403571583,0.7077723382789544
1,0.3542952655525392,0.9682160656764237,0.7594185302746529,0.5172157461104935,0.5460341998875462
2,0.4386625765095613,0.9431987773683699,0.43881268123194805,0.6191288524976817,0.3346579901075517
0,0.6526085709574073,0.9838756989127075,0.4607922733400996,0.34983643073540566,0.7650883304611199
1,0.5278773279826566,0.9826239533221407,0.7023590396860219,0.3776310906633024,0.5365058062564931
2,0.5694657576834073,0.9621381299077595,0.402066402436325,0.6053221587794912,0.3933329969708111
0,0.5053026541263225,0.9730188404588486,0.5259235411419619,0.40525546533465107,0.7076127651708027
1,0.9834173468301305,0.9862136303100683,0.7406230136263675,0.4106233520664719,0.46283966914766084
2,0.7338912367280787,0.9709234530666984,0.5768650147026929,0.6494263789069404,0.3784533354641956
0,0.9879684672405793,0.9855826931721884,0.4967166743450889,0.3527334850500459,0.6836943266918103
1,0.05357579815284508,0.7298126776885685,0.8872125673545559,0.5154491115562997,0.5774941233958735
2,0.7001125014423757,0.970554525165996,0.5238799722601654,0.6051959507887091,0.40299379466728746
0,0.8364908472459642,0.9700065178263632,0.40495897621827753,0.45621684436189447,0.6862065791156736
1,0.9593149047331384,0.9698768208041887,0.7302876241908745,0.2741500463161068,0.619184690346959
2,0.7502137337032624,0.9780762737801155,0.5313809913763865,0.7582569212743434,0.36657386735286723
0,0.7926656767260751,0.9679928518362292,0.43839038572063865,0.36486474209534314,0.6584825130475775
1,0.3412484241043682,0.9640086629036415,0.6195473691564293,0.4025987349225977,0.46013639380701954
2,0.1901696229052605,0.8752799833982036,0.49576797915271936,0.5766978558260616,0.3663252719416117
0,0.9829384702751259,0.9759519539967672,0.511038909370724,0.37559521444595334,0.6094278050174549
1,0.3587096176668703,0.9737125457613984,0.6674027714965888,0.412842203655263,0.6018180784883632
2,0.4030037583911968,0.9570688166544586,0.5824994111644108,0.7790159744311342,0.4299895065189551
0,0.18196321007569508,0.972435804909679,0.43725296151166454,0.31107055262965594,0.721655690566756
1,0.12957093361367808,0.9169702307168558,0.6737362596687078,0.44157209838295336,0.5414159915069476
2,0.6850100920932656,0.9758149070047856,0.43459889525998663,0.5994594301508225,0.4283323949044333
0,0.08004514524333997,0.967175493200338,0.513468814744937,0.4531544385205943,0.7061126884345502
1,0.6620268680344965,0.9828692427666527,0.5925459464486987,0.5475875345209439,0.5228694481055207
2,0.2752595827556458,0.9319062322737875,0.4278273422859692,0.5109289879100661,0.4326858703774191
0,0.2164814925328944,0.9844956808977031,0.2890111670715091,0.28275021211619467,0.6954541536083468
1,0.21459893067446795,0.9551420570568104,0.8510522374060147,0.35436958192005036,0.47478928498627426
2,0.8467236537612995,0.9715908635625929,0.5032024278131141,0.6274262750396039,0.28058632123701804
0,0.7904500593208295,0.9886766451565399,0.559999087076197,0.3294960211791761,0.7069536730338495
1,0.7662758974652298,0.9864910416073783,0.6073250750630468,0.47621645836687115,0.5556979444660902
2,0.95989299572548,0.9846412406895286,0.65684981101249,0.6324860448073426,0.38889945549586596
0,0.5203032158179679,0.979020385558917,0.44255132907653966,0.47942044378564397,0.5829681988054489
1,0.7856015894847606,0.9784826138218763,0.6058339476854416,0.4041314362285522,0.556584994732471
2,0.1431839926112442,0.8169750843791033,0.26182706027269187,0.5196133365006954,0.35627809182848375
0,0.979548975236695,0.9864922037857722,0.3708581897042753,0.3379659112947941,0.7403188278247507
1,0.11063837826994183,0.89223896793498,0.6452148234180748,0.4779057434224149,0.6331151408502795
2,0.4244968231133871,0.9610532917267356,0.43142632227680894,0.6429094487375335,0.3428463506475547
0,0.964003139983804,0.9646657726438955,0.3504152668328814,0.34767156888386463,0.6613869215063491
1,0.6131680832645302,0.9752922172090129,0.7829409649382858,0.4469027603051898,0.5022346907967565
2,0.9078052265180894,0.9713968268944879,0.3812996708583526,0.5974644737458368,0.2958609018129815
0,0.2737358582012419,0.9656669610165639,0.3677319341687019,0.5322550248198006,0.6977466101937655
1,0.18105494615366519,0.9431573948666716,0.5771312240260651,0.4095515699368901,0.4706495372841882
2,0.8146917158100887,0.9640961401797572,0.5346210196977599,0.6377680131759108,0.33322901026429863
0,0.49700146818712304,0.9873903635688732,0.474988575464606,0.49866019724418176,0.7565775279710872
1,0.34173235348241604,0.9643120946737022,0.7009460316438667,0.5887143891161184,0.5048891051926179
2,0.3280528657172373,0.9427204813922343,0.4420356217868246,0.730290022599324,0.3451392708180574
0,0.6020789877456115,0.9874921499478879,0.4524567319370339,0.40057521669736035,0.6635298249122317
1,0.7870150044177432,0.9921260617802904,0.6724992704032042,0.501714109636651,0.52182615433362
2,0.15592232782120805,0.8478865464612526,0.5151509104406842,0.5870439112226248,0.3304195985413112
0,0.6671036347967882,0.9871276354661096,0.2983049215332894,0.45938868651061593,0.8115674700440255
1,0.0961689861258763,0.8734313551084153,0.7117252916536144,0.4188118567375257,0.5271111230358799
2,0.23762839353839477,0.9193372287100463,0.483247496005251,0.571646815288089,0.5044063544514167
0,0.3027240758667623,0.9610930790933758,0.3499566344404767,0.4095313572763301,0.6908853995014647
1,0.4549523790484429,0.9756928141293828,0.8069133116221946,0.49319833661569656,0.44448147217343326
2,0.029004005379754904,0.2992443907085091,0.5623289940997117,0.528309539594344,0.31311086273111044
0,0.5432373174475679,0.9831379208200102,0.3950703396229323,0.6212423355765693,0.7269959010210193
1,0.6178385792906094,0.9784153925878818,0.6248156567128085,0.3827239245741714,0.5892496157932008
2,0.5971856637243703,0.9716856983015381,0.6033591377439624,0.6270809282259769,0.38436134825288826
0,0.9177660891868749,0.9714165312151894,0.4804012247235382,0.41964018168395517,0.6762737473348109
1,0.3599079168705307,0.9649105195929852,0.44783562353608275,0.38702167638601687,0.615365907060698
2,0.9009579422876197,0.9736557237314837,0.40999075379641164,0.6603289569288253,0.3081708250759822
0,0.5507371823516976,0.9847574863732906,0.4840373429006731,0.3303198214943203,0.7096096836540849
1,0.914624002823914,0.9750022587797377,0.5848558005473254,0.4094077759572289,0.5314545945978101
2,0.9932967051777724,0.9899971401765566,0.46267785693975866,0.6270531807071087,0.363197649222704
0,0.45802453644632524,0.9918324233928159,0.31237580181274194,0.25702357123470965,0.69967448663935
